race_id,greyhound,meeting_date,sp,sp_decimal,target_winner,p_win_raw,p_win,p_win_race,model_rank,fair_price,edge,kelly_full
15-Feb-25|Shelbourne Park|10,AVARUA FLIGHT,15-Feb-25,'06-Jan,7.0,0.0,0.580843982948253,0.2164343360234776,0.2495682738312954,1,4.006919568133831,0.746977916819068,0.12449631946984467
15-Feb-25|Shelbourne Park|11,SCOOBY COUNTESS,15-Feb-25,'02-Jan,3.0,0.0,0.7471186096609339,0.4467532467532467,0.3445138928023622,1,2.902640563681626,0.03354167840708655,0.016770839203543275
15-Feb-25|Mullingar|1,LIGHTFOOT VIXEN,15-Feb-25,'02-Jan,3.0,0.0,0.6455731220121935,0.2743278610516299,0.2740078487403602,1,3.649530495557313,-0.17797645377891935,-0.08898822688945968
15-Feb-25|Mullingar|2,DOUBLEZERO EL EH,15-Feb-25,'2⁄1CF,3.0,0.0,0.648966349114813,0.2743278610516299,0.2912942352535971,1,3.4329549952453147,-0.1261172942392087,-0.06305864711960435
15-Feb-25|Mullingar|9,GER SAUCE,15-Feb-25,'02-Jan,3.0,1.0,0.6887762138637824,0.3254545454545455,0.3104577250001912,1,3.221050466691992,-0.0686268249994264,-0.0343134124997132
15-Feb-25|Mullingar|10,KNOCKROE BOB,15-Feb-25,'06-Apr,2.5,0.0,0.7715840008706548,0.45,0.3581242506760895,1,2.792326959462078,-0.10468937330977623,-0.06979291553985083
15-Feb-25|Waterford|3,COCO HERO,15-Feb-25,'2⁄1JF,3.0,0.0,0.6145012668167099,0.2474070326334428,0.224228361293966,1,4.459739143742786,-0.32731491611810193,-0.16365745805905096
15-Feb-25|Waterford|4,CUSHIE RUSTIC,15-Feb-25,'05-Jan,6.0,1.0,0.7012869704699948,0.3314711359404096,0.2874255931917294,1,3.4791612983919027,0.7245535591503762,0.14491071183007526
15-Feb-25|Waterford|5,COCO DELUXE,15-Feb-25,'02-Jan,3.0,0.0,0.7186108675984456,0.3420647149460709,0.355395297730635,1,2.8137682360612737,0.06618589319190504,0.03309294659595252
15-Feb-25|Waterford|7,WHITE LULU,15-Feb-25,'4⁄6F,1.6666666666666663,1.0,0.653381591271573,0.2743278610516299,0.2959740984565693,1,3.3786740299733973,-0.506709835905718,-0.7600647538585775
15-Feb-25|Waterford|8,DELLSER JACK,15-Feb-25,'1⁄3F,1.3333333333333333,1.0,0.7651853972106448,0.4467532467532467,0.4053700567836258,1,2.46688176214695,-0.45950659095516555,-1.378519772865497
15-Feb-25|Thurles Park|1,HOLLYHILL MAX,15-Feb-25,'03-Jan,4.0,1.0,0.6276826462514886,0.2513181019332162,0.2288299579890617,1,4.370057176026755,-0.08468016804375311,-0.028226722681251037
15-Feb-25|Thurles Park|2,MID TIPP JONJO,15-Feb-25,'02-Jan,3.0,0.0,0.6526034853296181,0.2743278610516299,0.2825847344455142,1,3.538761575221652,-0.1522457966634575,-0.07612289833172875
15-Feb-25|Thurles Park|4,CABRA CHIEF,15-Feb-25,'06-Apr,2.5,1.0,0.6001809748730785,0.2474070326334428,0.2147590687158647,1,4.656380780469123,-0.46310232821033825,-0.3087348854735588
15-Feb-25|Thurles Park|5,CODE TWISTER,15-Feb-25,'02-Jan,3.0,0.0,0.6302416351489171,0.2743278610516299,0.3693994553206258,1,2.707096574173438,0.10819836596187726,0.05409918298093863
15-Feb-25|Thurles Park|6,THE OTHER ROBYN,15-Feb-25,'04-Jun,1.6666666666666663,1.0,0.6956655304286735,0.3314711359404096,0.305032602206954,1,3.2783380948949676,-0.49161232965507684,-0.7374184944826156
15-Feb-25|Thurles Park|7,HOLIDAY MOLLY,15-Feb-25,'07-Apr,2.75,0.0,0.6416917120946223,0.2743278610516299,0.3168694127411983,1,3.155874185990762,-0.12860911496170468,-0.07349092283525982
15-Feb-25|Thurles Park|8,PRINCESS MOLLY,15-Feb-25,'05-Feb,3.5,0.0,0.6956074361051993,0.3314711359404096,0.3236513010759546,1,3.089745033236618,0.13277955376584116,0.05311182150633646
15-Feb-25|Thurles Park|9,GOLDMINE OSCAR,15-Feb-25,'05-Apr,2.25,1.0,0.5911934283342093,0.2358267716535433,0.2762683968071182,1,3.6196684512494866,-0.3783961071839841,-0.30271688574718725
15-Feb-25|Thurles Park|10,SUNDANCE SHIRLEY,15-Feb-25,'05-Apr,2.25,0.0,0.6399694488691579,0.2743278610516299,0.3187345621842372,1,3.1374068539889723,-0.2828472350854664,-0.22627778806837312
15-Feb-25|Limerick|7,UNANIMOUSPANTHER,15-Feb-25,'01-Jan,2.0,0.0,0.7469043306442201,0.4467532467532467,0.4412339450711389,1,2.266371414009801,-0.11753210985772211,-0.11753210985772211
15-Feb-25|Limerick|11,ROSY CROSS,15-Feb-25,'01-Jan,2.0,0.0,0.6725340879001771,0.3025830258302583,0.3606051717568189,1,2.773116079084882,-0.2787896564863622,-0.2787896564863622
15-Feb-25|Youghal|2,SLANEYSIDE BADGE,15-Feb-25,'10-Mar,4.333333333333334,0.0,0.582932994825065,0.2164343360234776,0.2361434148129596,1,4.234714742276691,0.02328813085615833,0.006986439256847498
15-Feb-25|Youghal|3,SLANEYSIDE SUPER,15-Feb-25,'09-Apr,3.25,0.0,0.6379753133350378,0.2743278610516299,0.2831814437481913,1,3.5313048297374077,-0.0796603078183783,-0.035404581252612574
15-Feb-25|Youghal|4,HEISENBERG,15-Feb-25,'05-Jan,6.0,0.0,0.6716712052977891,0.3025830258302583,0.3202338479966026,1,3.12271799578978,0.9214030879796156,0.18428061759592312
15-Feb-25|Youghal|5,VARIETY SPARKLE,15-Feb-25,'03-Jan,4.0,0.0,0.6141852016930369,0.2474070326334428,0.317780485082018,1,3.1468263375011953,0.271121940328072,0.09037398010935734
15-Feb-25|Youghal|6,CLUAIN PEGGY,15-Feb-25,'6⁄4F,2.5,1.0,0.5736010173089338,0.2164343360234776,0.2566676395534325,1,3.8960891281030468,-0.35833090111641874,-0.23888726741094582
15-Feb-25|Youghal|7,HURRICANE SADIE,15-Feb-25,'07-Feb,4.5,0.0,0.7428765897176685,0.4080996884735202,0.3920828584067601,1,2.550481304037439,0.7643728628304205,0.21839224652297728
15-Feb-25|Youghal|8,MIRACLE MOMENT,15-Feb-25,'6⁄4F,2.5,0.0,0.674167274588191,0.3254545454545455,0.3112729378642102,1,3.212614648936299,-0.22181765533947462,-0.14787843689298308
15-Feb-25|Youghal|9,WANTED DIAMOND,15-Feb-25,'9⁄4F,3.25,0.0,0.615931656989334,0.2474070326334428,0.2415064132986389,1,4.140676789247136,-0.21510415677942352,-0.09560184745752157
15-Feb-25|Youghal|10,SIRIUS GAL,15-Feb-25,'07-Feb,4.5,0.0,0.6555028301858856,0.2743278610516299,0.2658543883673934,1,3.7614575638227397,0.19634474765327026,0.05609849932950579
15-Feb-25|Youghal|11,IMOKILLY KERRI,15-Feb-25,'09-Feb,5.5,0.0,0.6134652595186637,0.2474070326334428,0.2293386078772102,1,4.360364830222604,0.26136234332465613,0.05808052073881247
15-Feb-25|Youghal|12,DOUGLAS FIR,15-Feb-25,'09-Apr,3.25,1.0,0.5391400778962467,0.2044046799724707,0.2312462975855303,1,4.324393559772058,-0.24844953284702653,-0.11042201459867845
15-Feb-25|Youghal|13,KNOCK CUTIE,15-Feb-25,'7⁄4F,2.75,0.0,0.7294374672856848,0.3420647149460709,0.3328469050830166,1,3.0043842521251207,-0.08467101102170427,-0.04838343486954529
15-Feb-25|Mullingar|8,BUNKERS PASS,15-Feb-25,'06-Apr,2.5,0.0,0.6330557339063471,0.2743278610516299,0.2403608030525189,1,4.160412127519393,-0.3990979923687028,-0.26606532824580187
15-Feb-25|Limerick|9,KILCOLGAN WITNEY,15-Feb-25,'06-Apr,2.5,1.0,0.6598785035626971,0.2854609929078013,0.3094920489022125,1,3.2311007780234164,-0.22626987774446883,-0.15084658516297922
15-Feb-25|Mullingar|7,MUFFIN MIKADO,15-Feb-25,'2⁄1CF,3.0,1.0,0.6575018216917481,0.2743278610516299,0.2888317173164146,1,3.462223641126303,-0.13350484805075624,-0.06675242402537812
15-Feb-25|Limerick|8,FAST FIT PENNIE,15-Feb-25,'02-Jan,3.0,0.0,0.6099094016723756,0.2474070326334428,0.2667581269096564,1,3.7487142813034984,-0.19972561927103083,-0.09986280963551541
15-Feb-25|Shelbourne Park|5,SAVANAREGIMENTAL,15-Feb-25,'02-Jan,3.0,1.0,0.5859112787619516,0.2358267716535433,0.2615467097887652,1,3.823408831285383,-0.21535987063370432,-0.10767993531685216
15-Feb-25|Mullingar|6,KILLESHIL RANGER,15-Feb-25,'1⁄1F,2.0,1.0,0.643453085084636,0.2743278610516299,0.3616160561097969,1,2.765363935323634,-0.2767678877804062,-0.2767678877804062
15-Feb-25|Limerick|6,SUMMERFIELD AIR,15-Feb-25,'03-Jan,4.0,1.0,0.6349836667402454,0.2743278610516299,0.2191762916974971,1,4.562537271960878,-0.12329483321001156,-0.04109827773667052
15-Feb-25|Shelbourne Park|4,TEMPLEVILLE MEG,15-Feb-25,'03-Jan,4.0,0.0,0.5304366330275083,0.1854780733285406,0.2457825092611552,1,4.06863776843231,-0.016869962955379125,-0.005623320985126375
15-Feb-25|Mullingar|5,KILLESHIL MESSI,15-Feb-25,'06-Apr,2.5,1.0,0.6550258956202838,0.2743278610516299,0.3190915897248784,1,3.133896449173739,-0.20227102568780397,-0.134847350458536
15-Feb-25|Limerick|5,LILAC TREE,15-Feb-25,'05-Feb,3.5,0.0,0.682465556289292,0.3254545454545455,0.3478609173148337,1,2.8747121341456814,0.21751321060191797,0.08700528424076719
15-Feb-25|Shelbourne Park|3,INVERGARRY,15-Feb-25,'04-Jan,5.0,0.0,0.5505621493991554,0.2044046799724707,0.2041381233683746,1,4.898644033263027,0.02069061684187301,0.005172654210468253
15-Feb-25|Mullingar|4,NOIRS BEST,15-Feb-25,'1⁄1F,2.0,1.0,0.5679735817089365,0.2164343360234776,0.2571626447876695,1,3.888589654324275,-0.48567471042466104,-0.48567471042466104
15-Feb-25|Limerick|3,BEAMING REBEL,15-Feb-25,'07-Apr,2.75,0.0,0.6601729591440314,0.2854609929078013,0.2636087062184966,1,3.793501414824793,-0.2750760578991345,-0.15718631879950543
15-Feb-25|Shelbourne Park|2,PAW MCGRATH,15-Feb-25,'02-Jan,3.0,0.0,0.5415189820397457,0.2044046799724707,0.2189544489727634,1,4.567159994654386,-0.3431366530817098,-0.1715683265408549
15-Feb-25|Mullingar|3,CAGEY BILLY,15-Feb-25,'04-Jan,5.0,0.0,0.6222810055137621,0.2513181019332162,0.2139683945855343,1,4.673587433027395,0.06984197292767158,0.017460493231917895
15-Feb-25|Limerick|2,TYRAP MAGIC,15-Feb-25,'03-Jan,4.0,0.0,0.6775113320158416,0.3254545454545455,0.3179549230084958,1,3.145099910823774,0.27181969203398326,0.09060656401132776
16-Feb-25|Clonmel|8,MY LIL SHAZZA,16-Feb-25,'07-Feb,4.5,1.0,0.6714385193603045,0.3025830258302583,0.276578767115435,1,3.6156065428646316,0.24460445201945746,0.06988698629127356
16-Feb-25|Mullingar|1,BAWN WEAVER,16-Feb-25,'03-Jan,4.0,0.0,0.7170144938965973,0.3420647149460709,0.3070038602068514,1,3.257288033206571,0.22801544082740555,0.07600514694246852
16-Feb-25|Mullingar|2,BECTIVE CHIEF,16-Feb-25,'07-Feb,4.5,0.0,0.6703838246520728,0.3025830258302583,0.2662813789106847,1,3.7554259486369004,0.19826620509808124,0.056647487170880355
16-Feb-25|Mullingar|3,APACHE GEM,16-Feb-25,'03-Jan,4.0,0.0,0.7047229339100065,0.3314711359404096,0.3140102392121482,1,3.1846095290045326,0.25604095684859285,0.08534698561619762
16-Feb-25|Mullingar|4,SO MOTIVATED,16-Feb-25,'6⁄4f,2.5,0.0,0.721421713241229,0.3420647149460709,0.3316779058323407,1,3.014973208693281,-0.17080523541914827,-0.11387015694609885
16-Feb-25|Mullingar|5,JUMEIRAH CHAMPO,16-Feb-25,'11-Apr,3.75,0.0,0.6677216162587067,0.3025830258302583,0.2977173952657195,1,3.3588900611852974,0.11644023224644817,0.042341902635072065
16-Feb-25|Mullingar|6,SWIFT DINOSAUR,16-Feb-25,'11⁄10f,2.1,1.0,0.5662328507932974,0.2164343360234776,0.2735489880809117,1,3.65565234591259,-0.4255471250300854,-0.3868610227546231
16-Feb-25|Mullingar|7,UMBREON,16-Feb-25,'11-Apr,3.75,0.0,0.7310133595789542,0.3420647149460709,0.3136348320327493,1,3.188421367354955,0.17613062012280967,0.06404749822647625
16-Feb-25|Mullingar|8,PATS DIVA,16-Feb-25,'10⁄11f,1.9090909090909087,1.0,0.6458740659063509,0.2743278610516299,0.3150063593113318,1,3.174539086087672,-0.3986242231329121,-0.4384866454462035
16-Feb-25|Mullingar|9,BEECHVIEW BALE,16-Feb-25,'09-Feb,5.5,0.0,0.6623691663284416,0.2854609929078013,0.2624580656909009,1,3.810132477230509,0.44351936129995506,0.09855985806665668
16-Feb-25|Mullingar|10,TRAPPER BABY,16-Feb-25,'11-Apr,3.75,0.0,0.6228032593320832,0.2513181019332162,0.2220475877401139,1,4.503539129505911,-0.16732154597457283,-0.0608441985362083
16-Feb-25|Lifford|1,RAINS LIGHTNING,16-Feb-25,'07-Apr,2.75,0.0,0.6113888487183948,0.2474070326334428,0.2478764117506724,1,4.03426850073114,-0.3183398676856508,-0.18190849582037188
16-Feb-25|Lifford|2,TOBERGAL BEAUTY,16-Feb-25,'02-Jan,3.0,0.0,0.6119616584386992,0.2474070326334428,0.2660142993546697,1,3.75919641322261,-0.20195710193599092,-0.10097855096799546
16-Feb-25|Lifford|3,ARDNASOOL LADY,16-Feb-25,'06-Apr,2.5,0.0,0.6477659357753786,0.2743278610516299,0.3025932184576025,1,3.304766726423229,-0.2435169538559937,-0.1623446359039958
16-Feb-25|Lifford|4,MINEOLA REDEEM,16-Feb-25,'05-Apr,2.25,1.0,0.7072562882537712,0.3420647149460709,0.4445127509493221,1,2.2496542514570246,0.0001536896359746187,0.00012295170877969498
16-Feb-25|Lifford|5,LIGHTFOOT PEBBLE,16-Feb-25,'13-Aug,2.625,1.0,0.6739188585885543,0.3254545454545455,0.3273003827797767,1,3.055297373950362,-0.14083649520308628,-0.08666861243266848
16-Feb-25|Lifford|6,AGHADERRY ROISIN,16-Feb-25,'06-Jan,7.0,1.0,0.6383162698802952,0.2743278610516299,0.2599825202127124,1,3.8464124402741398,0.8198776414889868,0.1366462735814978
16-Feb-25|Lifford|7,PHARIS SARAH,16-Feb-25,'05-Feb,3.5,0.0,0.630818114730809,0.2743278610516299,0.2408707740876296,1,4.151603712770054,-0.15695229069329641,-0.06278091627731856
16-Feb-25|Lifford|8,LONGTRAIN RUNNIN,16-Feb-25,'05-Feb,3.5,0.0,0.5874389559393987,0.2358267716535433,0.2405349125994476,1,4.1574006417324405,-0.15812780590193332,-0.06325112236077332
16-Feb-25|Lifford|9,NOTANOTHERMONDAY,16-Feb-25,'04-Jan,5.0,0.0,0.642582264587983,0.2743278610516299,0.2321024945713516,1,4.308441414413949,0.16051247285675818,0.040128118214189545
16-Feb-25|Lifford|10,STEEPLE RD LULU,16-Feb-25,'03-Jan,4.0,0.0,0.5494723514482075,0.2044046799724707,0.2357680544240332,1,4.241456725097631,-0.05692778230386708,-0.01897592743462236
16-Feb-25|Clonmel|1,FOXROCK PIPPA,16-Feb-25,'09-Feb,5.5,0.0,0.6624328105880564,0.2854609929078013,0.3192524937367998,1,3.1323169579512395,0.755888715552399,0.16797527012275534
16-Feb-25|Clonmel|2,ALDERBROOK,16-Feb-25,'03-Jan,4.0,0.0,0.6236887163019369,0.2513181019332162,0.2896303682507603,1,3.452676616887791,0.1585214730030411,0.0528404910010137
16-Feb-25|Clonmel|3,CRICKLEOWL MISSY,16-Feb-25,'03-Jan,4.0,0.0,0.6514897677290457,0.2743278610516299,0.3040202200362577,1,3.2892549050873625,0.2160808801450309,0.07202696004834364
16-Feb-25|Clonmel|4,BARRA TOFFEE,16-Feb-25,'03-Jan,4.0,0.0,0.646022184862098,0.2743278610516299,0.2475188285963355,1,4.040096689496069,-0.00992468561465809,-0.0033082285382193635
16-Feb-25|Clonmel|5,CANYA JAKE,16-Feb-25,'02-Jan,3.0,0.0,0.6701856708247055,0.3025830258302583,0.2640938383492614,1,3.7865328712346185,-0.2077184849522158,-0.1038592424761079
16-Feb-25|Clonmel|6,PATS FAVOURITE,16-Feb-25,'11-Apr,3.75,1.0,0.6155937341730707,0.2474070326334428,0.2835755106316738,1,3.526397599611007,0.06340816486877676,0.023057514497737006
16-Feb-25|Clonmel|7,CALLEDYOURBLUFF,16-Feb-25,'06-Jan,7.0,0.0,0.6488751548138721,0.2743278610516299,0.2542579590584155,1,3.9330135571891818,0.7798057134089083,0.1299676189014847
16-Feb-25|Clonmel|9,POKER QUEEN,16-Feb-25,'7⁄4F,2.75,0.0,0.6994769335042924,0.3314711359404096,0.2878124219382342,1,3.4744851986082947,-0.20851583966985598,-0.11915190838277485
16-Feb-25|Clonmel|10,GREAT CLAIRE,16-Feb-25,'04-Jan,5.0,0.0,0.6684097996238232,0.3025830258302583,0.2803051242594554,1,3.567540916855955,0.4015256212972771,0.10038140532431927
16-Feb-25|Clonmel|11,FOXROCK BLANC,16-Feb-25,'2⁄1F,3.0,0.0,0.7286066856904349,0.3420647149460709,0.357898794263117,1,2.7940859707530294,0.07369638278935087,0.036848191394675434
16-Feb-25|Clonmel|12,ERICKS CRYSTAL,16-Feb-25,'7⁄4F,2.75,1.0,0.5529264797795855,0.2164343360234776,0.309275094732474,1,3.233367371094041,-0.14949348948569652,-0.08542485113468372
17-Feb-25|Youghal|3,DEADY MARY,17-Feb-25,'05-Jan,6.0,0.0,0.5263940248443458,0.1854780733285406,0.2160927929576955,1,4.627641608555497,0.29655675774617296,0.059311351549234594
17-Feb-25|Youghal|1,GARRYVOE JACK,17-Feb-25,'11⁄10F,2.1,0.0,0.7220806322882207,0.3420647149460709,0.3187230055335095,1,3.1375206139453375,-0.33068168837962997,-0.3006197167087545
17-Feb-25|Youghal|2,PRESTIGE,17-Feb-25,'09-Apr,3.25,0.0,0.639410749975433,0.2743278610516299,0.2938738349547499,1,3.402820806261905,-0.044910036397062925,-0.01996001617647241
17-Feb-25|Youghal|4,SLANEYSIDE MEG,17-Feb-25,'6⁄4F,2.5,0.0,0.6622582790588999,0.2854609929078013,0.243512187719872,1,4.106570637648598,-0.39121953070032,-0.26081302046688
17-Feb-25|Youghal|5,CANVAS ELLIE,17-Feb-25,'05-Jan,6.0,0.0,0.6477781958473551,0.2743278610516299,0.2540428425155312,1,3.9363439256859354,0.5242570550931873,0.10485141101863746
17-Feb-25|Youghal|6,MILLVIEW ROYAL,17-Feb-25,'11-Feb,6.5,0.0,0.6403888380419119,0.2743278610516299,0.2975101756865292,1,3.361229570358115,0.93381614196244,0.16978475308408
17-Feb-25|Youghal|7,CORRIN BIRDIE,17-Feb-25,'11-Apr,3.75,0.0,0.6013073108924563,0.2474070326334428,0.2879839231371688,1,3.472416060960781,0.07993971176438297,0.02906898609613926
17-Feb-25|Youghal|8,DELLSER SUNSHINE,17-Feb-25,'07-Feb,4.5,0.0,0.5867417709528794,0.2358267716535433,0.2336266344420655,1,4.280333885681082,0.05131985498929481,0.014662815711227089
17-Feb-25|Youghal|9,STILL MOMENT,17-Feb-25,'10-Mar,4.333333333333334,0.0,0.6173362527517691,0.2474070326334428,0.3000823207899815,1,3.3324189088095917,0.30035672342325337,0.09010701702697599
17-Feb-25|Youghal|10,GWAN SO WILL,17-Feb-25,'5⁄4F,2.25,1.0,0.684037613506197,0.3254545454545455,0.4678971645860867,1,2.1372217565896654,0.052768620318695,0.042214896254956
17-Feb-25|Youghal|11,GARREN WILDCAT,17-Feb-25,'09-Feb,5.5,0.0,0.6595086945860326,0.2854609929078013,0.2958340925103742,1,3.380273015575216,0.627087508807058,0.1393527797349018
17-Feb-25|Youghal|12,SLANEYSIDE JOSH,17-Feb-25,'07-Feb,4.5,0.0,0.6480151774305005,0.2743278610516299,0.2993231294420574,1,3.3408711243398206,0.3469540824892583,0.0991297378540738
17-Feb-25|Derry|6,ARDEVAN SOLDIER,17-Feb-25,'02-Jan,3.0,0.0,0.5772361306464519,0.2164343360234776,0.2697035063719573,1,3.7077753027832943,-0.19088948088412816,-0.09544474044206408
17-Feb-25|Derry|5,SCALLY ANNIE,17-Feb-25,'1⁄1F,2.0,1.0,0.6373555579192614,0.2743278610516299,0.293117004138312,1,3.411606921064647,-0.413765991723376,-0.413765991723376
17-Feb-25|Derry|4,OLD FORT LAKOTA,17-Feb-25,'1⁄1F,2.0,1.0,0.6140666745079275,0.2474070326334428,0.2359231503075345,1,4.238668391365846,-0.528153699384931,-0.528153699384931
18-Feb-25|Tralee|1,RIVERFIELD BEST,18-Feb-25,'6⁄4f,2.5,0.0,0.7446761149038322,0.4467532467532467,0.3992258018146575,1,2.50484812217687,-0.0019354954633563626,-0.0012903303089042417
18-Feb-25|Tralee|2,SEVEN O SEVEN,18-Feb-25,'7⁄4f,2.75,1.0,0.5066202292654426,0.1820903647250952,0.2090314597435308,1,4.783968887874297,-0.4251634857052903,-0.24295056326016587
18-Feb-25|Tralee|3,TURNPIKE BLUE,18-Feb-25,'7⁄4f,2.75,0.0,0.6994803629912442,0.3314711359404096,0.3305992884195531,1,3.0248098983532343,-0.09085195684622893,-0.05191540391213082
18-Feb-25|Tralee|4,KILLEACLE LAURA,18-Feb-25,'09-Feb,5.5,0.0,0.5702053499178391,0.2164343360234776,0.2137464483414857,1,4.678440309812211,0.17560546587817139,0.03902343686181586
18-Feb-25|Tralee|5,CLASSY MASON,18-Feb-25,'15-Aug,2.875,1.0,0.6512717962387173,0.2743278610516299,0.2670957664169958,1,3.74397547896277,-0.2320996715511371,-0.12378649149393978
18-Feb-25|Tralee|6,BALLYEGAN SUSAN,18-Feb-25,'04-Jan,5.0,1.0,0.6403207953379128,0.2743278610516299,0.2889655750620417,1,3.4606198326056568,0.4448278753102084,0.1112069688275521
18-Feb-25|Tralee|7,MANHATTAN SALLY,18-Feb-25,'2⁄1f,3.0,1.0,0.621691364304397,0.2513181019332162,0.273095719505274,1,3.6617197875219283,-0.180712841484178,-0.090356420742089
18-Feb-25|Tralee|8,LOHER REBEL,18-Feb-25,'6⁄4f,2.5,0.0,0.7056092390010966,0.3314711359404096,0.3308232196263389,1,3.022762432242479,-0.17294195093415266,-0.11529463395610177
18-Feb-25|Tralee|9,KOOL KEMZO,18-Feb-25,'05-Feb,3.5,0.0,0.6329204308141149,0.2743278610516299,0.2753473337012271,1,3.6317765876210606,-0.03628433204570514,-0.014513732818282055
18-Feb-25|Tralee|10,CAUSEWAY TEDDY,18-Feb-25,'05-Feb,3.5,1.0,0.5878777401345117,0.2358267716535433,0.2412718663116829,1,4.144702054520386,-0.15554846790910992,-0.06221938716364397
18-Feb-25|Tralee|11,SPRUCE RANGER,18-Feb-25,'03-Jan,4.0,0.0,0.6823059637875433,0.3254545454545455,0.3605832700172962,1,2.773284517476456,0.4423330800691847,0.14744436002306158
18-Feb-25|Tralee|12,RIVERFIELD BLUE,18-Feb-25,'10-Mar,4.333333333333334,0.0,0.5406837166954758,0.2044046799724707,0.2265176784998178,1,4.414666469402318,-0.018423393167456115,-0.005527017950236833
19-Feb-25|Kilkenny|1,ATTA GIRL ISSY,19-Feb-25,'06-Jan,7.0,1.0,0.555849152910931,0.2164343360234776,0.1993941142020622,1,5.015193171582883,0.3957587994144356,0.06595979990240593
19-Feb-25|Kilkenny|2,RATCHIES JEDI,19-Feb-25,'07-Feb,4.5,0.0,0.558661450305447,0.2164343360234776,0.2619797497189745,1,3.817088920318076,0.178908873735385,0.051116821067252856
19-Feb-25|Kilkenny|3,DIDDLEY NO GO,19-Feb-25,'04-Jan,5.0,0.0,0.5981144008444998,0.2358267716535433,0.1939942531701463,1,5.154791874803277,-0.030028734149268543,-0.007507183537317136
19-Feb-25|Kilkenny|4,ABATE,19-Feb-25,'03-Jan,4.0,1.0,0.4648315149456641,0.1572390572390572,0.2190486612740183,1,4.565195670148619,-0.12380535490392675,-0.041268451634642246
19-Feb-25|Kilkenny|5,ONE ROCKET LAD,19-Feb-25,'10-Mar,4.333333333333334,0.0,0.5340530281801089,0.2044046799724707,0.2196959751032541,1,4.5517447442085075,-0.047984107885898686,-0.014395232365769603
19-Feb-25|Kilkenny|6,MADABOUT CAKE,19-Feb-25,'09-Apr,3.25,0.0,0.7021102341002409,0.3314711359404096,0.4193268149432438,1,2.384774749345211,0.36281214856554245,0.16124984380690777
19-Feb-25|Kilkenny|7,SCOTRATH NICEONE,19-Feb-25,'07-Feb,4.5,0.0,0.6829752175821938,0.3254545454545455,0.2944361403345712,1,3.3963222003375275,0.3249626315055705,0.0928464661444487
